c,dc,d2c,curvature,zone
0.10070533211711455,0.044959648799345595,-0.011777918933308897,0.011742297654837633,0
0.10070533211711455,0.05638822022791702,-0.011777918933308897,0.011721967213489518,0
0.10070533211711455,0.06781679165648846,-0.011777918933308897,0.011697131504610592,0
0.10070533211711455,0.07924536308505988,-0.011777918933308897,0.011667838541387478,0
0.10070533211711455,0.0906739345136313,-0.011777918933308897,0.011634144662348831,0
0.10070533211711455,0.10210250594220274,-0.011777918933308897,0.011596114280544958,0
-0.05606582600834574,-0.05171149573905407,0.042960135589078824,0.04278839160681708,0
-0.05606582600834574,-0.040282924310482644,0.042960135589078824,0.042855779273632356,0
-0.05606582600834574,-0.028854352881911217,0.042960135589078824,0.04290654015334748,0
-0.05606582600834574,-0.017425781453339784,0.042960135589078824,0.04294057523962427,0
-0.05606582600834574,-0.005997210024768357,0.042960135589078824,0.042957818002888996,0
-0.05606582600834574,0.0054313614038030665,0.042960135589078824,0.04295823469336316,0
-0.05606582600834574,0.016859932832374497,0.042960135589078824,0.042941824495073486,0
-0.05606582600834574,0.02828850426094593,0.042960135589078824,0.04290861952957788,0
-0.05606582600834574,0.03971707568951735,0.042960135589078824,0.04285868470937647,0
-0.05606582600834574,0.05114564711808878,0.042960135589078824,0.04279211744221089,0
-0.05606582600834574,0.0625742185466602,0.042960135589078824,0.04270904718867217,0
-0.05606582600834574,0.07400278997523164,0.042960135589078824,0.04260963487672533,0
-0.05606582600834574,0.08543136140380306,0.042960135589078824,0.042494072177898856,0
-0.05606582600834574,0.09685993283237448,0.042960135589078824,0.04236258065096796,0
-0.05606582600834574,0.10828850426094594,0.042960135589078824,0.04221541075996787,0
-0.04463725457977431,-0.05171149573905407,0.042960135589078824,0.04278839160681708,0
-0.04463725457977431,-0.040282924310482644,0.042960135589078824,0.042855779273632356,0
-0.04463725457977431,-0.028854352881911217,0.042960135589078824,0.04290654015334748,0
-0.04463725457977431,-0.017425781453339784,0.042960135589078824,0.04294057523962427,0
-0.04463725457977431,-0.005997210024768357,0.042960135589078824,0.042957818002888996,0
-0.04463725457977431,0.0054313614038030665,0.042960135589078824,0.04295823469336316,0
-0.04463725457977431,0.016859932832374497,0.042960135589078824,0.042941824495073486,0
-0.04463725457977431,0.02828850426094593,0.042960135589078824,0.04290861952957788,0
-0.04463725457977431,0.03971707568951735,0.042960135589078824,0.04285868470937647,0
-0.04463725457977431,0.05114564711808878,0.042960135589078824,0.04279211744221089,0
-0.04463725457977431,0.0625742185466602,0.042960135589078824,0.04270904718867217,0
-0.04463725457977431,0.07400278997523164,0.042960135589078824,0.04260963487672533,0
-0.04463725457977431,0.08543136140380306,0.042960135589078824,0.042494072177898856,0
-0.04463725457977431,0.09685993283237448,0.042960135589078824,0.04236258065096796,0
-0.04463725457977431,0.10828850426094594,0.042960135589078824,0.04221541075996787,0
-0.033208683151202886,-0.05171149573905407,0.042960135589078824,0.04278839160681708,0
-0.033208683151202886,-0.040282924310482644,0.042960135589078824,0.042855779273632356,0
-0.033208683151202886,-0.028854352881911217,0.042960135589078824,0.04290654015334748,0
-0.033208683151202886,-0.017425781453339784,0.042960135589078824,0.04294057523962427,0
-0.033208683151202886,-0.005997210024768357,0.042960135589078824,0.042957818002888996,0
-0.033208683151202886,0.0054313614038030665,0.042960135589078824,0.04295823469336316,0
-0.033208683151202886,0.016859932832374497,0.042960135589078824,0.042941824495073486,0
-0.033208683151202886,0.02828850426094593,0.042960135589078824,0.04290861952957788,0
-0.033208683151202886,0.03971707568951735,0.042960135589078824,0.04285868470937647,0
-0.033208683151202886,0.05114564711808878,0.042960135589078824,0.04279211744221089,0
-0.033208683151202886,0.0625742185466602,0.042960135589078824,0.04270904718867217,0
-0.033208683151202886,0.07400278997523164,0.042960135589078824,0.04260963487672533,0
-0.033208683151202886,0.08543136140380306,0.042960135589078824,0.042494072177898856,0
-0.033208683151202886,0.09685993283237448,0.042960135589078824,0.04236258065096796,0
-0.033208683151202886,0.10828850426094594,0.042960135589078824,0.04221541075996787,0
-0.02178011172263145,-0.05171149573905407,0.042960135589078824,0.04278839160681708,0
-0.02178011172263145,-0.040282924310482644,0.042960135589078824,0.042855779273632356,0
-0.02178011172263145,-0.028854352881911217,0.042960135589078824,0.04290654015334748,0
-0.02178011172263145,-0.017425781453339784,0.042960135589078824,0.04294057523962427,0
-0.02178011172263145,-0.005997210024768357,0.042960135589078824,0.042957818002888996,0
-0.02178011172263145,0.0054313614038030665,0.042960135589078824,0.04295823469336316,0
-0.02178011172263145,0.016859932832374497,0.042960135589078824,0.042941824495073486,0
-0.02178011172263145,0.02828850426094593,0.042960135589078824,0.04290861952957788,0
-0.02178011172263145,0.03971707568951735,0.042960135589078824,0.04285868470937647,0
-0.02178011172263145,0.05114564711808878,0.042960135589078824,0.04279211744221089,0
-0.02178011172263145,0.0625742185466602,0.042960135589078824,0.04270904718867217,0
-0.02178011172263145,0.07400278997523164,0.042960135589078824,0.04260963487672533,0
-0.02178011172263145,0.08543136140380306,0.042960135589078824,0.042494072177898856,0
-0.02178011172263145,0.09685993283237448,0.042960135589078824,0.04236258065096796,0
-0.02178011172263145,0.10828850426094594,0.042960135589078824,0.04221541075996787,0
-0.010351540294060022,-0.05171149573905407,0.042960135589078824,0.04278839160681708,0
-0.010351540294060022,-0.040282924310482644,0.042960135589078824,0.042855779273632356,0
-0.010351540294060022,-0.028854352881911217,0.042960135589078824,0.04290654015334748,0
-0.010351540294060022,-0.017425781453339784,0.042960135589078824,0.04294057523962427,0
-0.010351540294060022,-0.005997210024768357,0.042960135589078824,0.042957818002888996,0
-0.010351540294060022,0.0054313614038030665,0.042960135589078824,0.04295823469336316,0
-0.010351540294060022,0.016859932832374497,0.042960135589078824,0.042941824495073486,0
-0.010351540294060022,0.02828850426094593,0.042960135589078824,0.04290861952957788,0
-0.010351540294060022,0.03971707568951735,0.042960135589078824,0.04285868470937647,0
-0.010351540294060022,0.05114564711808878,0.042960135589078824,0.04279211744221089,0
-0.010351540294060022,0.0625742185466602,0.042960135589078824,0.04270904718867217,0
-0.010351540294060022,0.07400278997523164,0.042960135589078824,0.04260963487672533,0
-0.010351540294060022,0.08543136140380306,0.042960135589078824,0.042494072177898856,0
-0.010351540294060022,0.09685993283237448,0.042960135589078824,0.04236258065096796,0
-0.010351540294060022,0.10828850426094594,0.042960135589078824,0.04221541075996787,0
0.0010770311345114011,-0.05171149573905407,0.042960135589078824,0.04278839160681708,0
0.0010770311345114011,-0.040282924310482644,0.042960135589078824,0.042855779273632356,0
0.0010770311345114011,-0.028854352881911217,0.042960135589078824,0.04290654015334748,0
0.0010770311345114011,-0.017425781453339784,0.042960135589078824,0.04294057523962427,0
0.0010770311345114011,-0.005997210024768357,0.042960135589078824,0.042957818002888996,0
0.0010770311345114011,0.0054313614038030665,0.042960135589078824,0.04295823469336316,0
0.0010770311345114011,0.016859932832374497,0.042960135589078824,0.042941824495073486,0
0.0010770311345114011,0.02828850426094593,0.042960135589078824,0.04290861952957788,0
0.0010770311345114011,0.03971707568951735,0.042960135589078824,0.04285868470937647,0
0.0010770311345114011,0.05114564711808878,0.042960135589078824,0.04279211744221089,0
0.0010770311345114011,0.0625742185466602,0.042960135589078824,0.04270904718867217,0
0.0010770311345114011,0.07400278997523164,0.042960135589078824,0.04260963487672533,0
0.0010770311345114011,0.08543136140380306,0.042960135589078824,0.042494072177898856,0
0.0010770311345114011,0.09685993283237448,0.042960135589078824,0.04236258065096796,0
0.0010770311345114011,0.10828850426094594,0.042960135589078824,0.04221541075996787,0
0.012505602563082833,-0.05171149573905407,0.042960135589078824,0.04278839160681708,0
0.012505602563082833,-0.040282924310482644,0.042960135589078824,0.042855779273632356,0
0.012505602563082833,-0.028854352881911217,0.042960135589078824,0.04290654015334748,0
0.012505602563082833,-0.017425781453339784,0.042960135589078824,0.04294057523962427,0
0.012505602563082833,-0.005997210024768357,0.042960135589078824,0.042957818002888996,0
0.012505602563082833,0.0054313614038030665,0.042960135589078824,0.04295823469336316,0
0.012505602563082833,0.016859932832374497,0.042960135589078824,0.042941824495073486,0
0.012505602563082833,0.02828850426094593,0.042960135589078824,0.04290861952957788,0
0.012505602563082833,0.03971707568951735,0.042960135589078824,0.04285868470937647,0
0.012505602563082833,0.05114564711808878,0.042960135589078824,0.04279211744221089,0
0.012505602563082833,0.0625742185466602,0.042960135589078824,0.04270904718867217,0
0.012505602563082833,0.07400278997523164,0.042960135589078824,0.04260963487672533,0
0.012505602563082833,0.08543136140380306,0.042960135589078824,0.042494072177898856,0
0.012505602563082833,0.09685993283237448,0.042960135589078824,0.04236258065096796,0
0.012505602563082833,0.10828850426094594,0.042960135589078824,0.04221541075996787,0
0.023934173991654265,-0.05171149573905407,0.042960135589078824,0.04278839160681708,0
0.023934173991654265,-0.040282924310482644,0.042960135589078824,0.042855779273632356,0
0.023934173991654265,-0.028854352881911217,0.042960135589078824,0.04290654015334748,0
0.023934173991654265,-0.017425781453339784,0.042960135589078824,0.04294057523962427,0
0.023934173991654265,-0.005997210024768357,0.042960135589078824,0.042957818002888996,0
0.023934173991654265,0.0054313614038030665,0.042960135589078824,0.04295823469336316,0
0.023934173991654265,0.016859932832374497,0.042960135589078824,0.042941824495073486,0
0.023934173991654265,0.02828850426094593,0.042960135589078824,0.04290861952957788,0
0.023934173991654265,0.03971707568951735,0.042960135589078824,0.04285868470937647,0
0.023934173991654265,0.05114564711808878,0.042960135589078824,0.04279211744221089,0
0.023934173991654265,0.0625742185466602,0.042960135589078824,0.04270904718867217,0
0.023934173991654265,0.07400278997523164,0.042960135589078824,0.04260963487672533,0
0.023934173991654265,0.08543136140380306,0.042960135589078824,0.042494072177898856,0
0.023934173991654265,0.09685993283237448,0.042960135589078824,0.04236258065096796,0
0.023934173991654265,0.10828850426094594,0.042960135589078824,0.04221541075996787,0
0.03536274542022569,-0.05171149573905407,0.042960135589078824,0.04278839160681708,0
0.03536274542022569,-0.040282924310482644,0.042960135589078824,0.042855779273632356,0
0.03536274542022569,-0.028854352881911217,0.042960135589078824,0.04290654015334748,0
0.03536274542022569,-0.017425781453339784,0.042960135589078824,0.04294057523962427,0
0.03536274542022569,-0.005997210024768357,0.042960135589078824,0.042957818002888996,0
0.03536274542022569,0.0054313614038030665,0.042960135589078824,0.04295823469336316,0
0.03536274542022569,0.016859932832374497,0.042960135589078824,0.042941824495073486,0
0.03536274542022569,0.02828850426094593,0.042960135589078824,0.04290861952957788,0
0.03536274542022569,0.03971707568951735,0.042960135589078824,0.04285868470937647,0
0.03536274542022569,0.05114564711808878,0.042960135589078824,0.04279211744221089,0
0.03536274542022569,0.0625742185466602,0.042960135589078824,0.04270904718867217,0
0.03536274542022569,0.07400278997523164,0.042960135589078824,0.04260963487672533,0
0.03536274542022569,0.08543136140380306,0.042960135589078824,0.042494072177898856,0
0.03536274542022569,0.09685993283237448,0.042960135589078824,0.04236258065096796,0
0.03536274542022569,0.10828850426094594,0.042960135589078824,0.04221541075996787,0
0.046791316848797115,-0.05171149573905407,0.042960135589078824,0.04278839160681708,0
0.046791316848797115,-0.040282924310482644,0.042960135589078824,0.042855779273632356,0
0.046791316848797115,-0.028854352881911217,0.042960135589078824,0.04290654015334748,0
0.046791316848797115,-0.017425781453339784,0.042960135589078824,0.04294057523962427,0
0.046791316848797115,-0.005997210024768357,0.042960135589078824,0.042957818002888996,0
0.046791316848797115,0.0054313614038030665,0.042960135589078824,0.04295823469336316,0
0.046791316848797115,0.016859932832374497,0.042960135589078824,0.042941824495073486,0
0.046791316848797115,0.02828850426094593,0.042960135589078824,0.04290861952957788,0
0.046791316848797115,0.03971707568951735,0.042960135589078824,0.04285868470937647,0
0.046791316848797115,0.05114564711808878,0.042960135589078824,0.04279211744221089,0
0.046791316848797115,0.0625742185466602,0.042960135589078824,0.04270904718867217,0
0.046791316848797115,0.07400278997523164,0.042960135589078824,0.04260963487672533,0
0.046791316848797115,0.08543136140380306,0.042960135589078824,0.042494072177898856,0
0.046791316848797115,0.09685993283237448,0.042960135589078824,0.04236258065096796,0
0.046791316848797115,0.10828850426094594,0.042960135589078824,0.04221541075996787,0
0.05821988827736854,-0.05171149573905407,0.042960135589078824,0.04278839160681708,0
0.05821988827736854,-0.040282924310482644,0.042960135589078824,0.042855779273632356,0
0.05821988827736854,-0.028854352881911217,0.042960135589078824,0.04290654015334748,0
0.05821988827736854,-0.017425781453339784,0.042960135589078824,0.04294057523962427,0
0.05821988827736854,-0.005997210024768357,0.042960135589078824,0.042957818002888996,0
0.05821988827736854,0.0054313614038030665,0.042960135589078824,0.04295823469336316,0
0.05821988827736854,0.016859932832374497,0.042960135589078824,0.042941824495073486,0
0.05821988827736854,0.02828850426094593,0.042960135589078824,0.04290861952957788,0
0.05821988827736854,0.03971707568951735,0.042960135589078824,0.04285868470937647,0
0.05821988827736854,0.05114564711808878,0.042960135589078824,0.04279211744221089,0
0.05821988827736854,0.0625742185466602,0.042960135589078824,0.04270904718867217,0
0.05821988827736854,0.07400278997523164,0.042960135589078824,0.04260963487672533,0
0.05821988827736854,0.08543136140380306,0.042960135589078824,0.042494072177898856,0
0.05821988827736854,0.09685993283237448,0.042960135589078824,0.04236258065096796,0
0.05821988827736854,0.10828850426094594,0.042960135589078824,0.04221541075996787,0
0.06964845970593998,-0.05171149573905407,0.042960135589078824,0.04278839160681708,0
0.06964845970593998,-0.040282924310482644,0.042960135589078824,0.042855779273632356,0
0.06964845970593998,-0.028854352881911217,0.042960135589078824,0.04290654015334748,0
